APMC,Commodity,Year,Month,arrivals_in_qtl,min_price,max_price,modal_price,date,district_name,state_name
Akluj,Tomato,2016,July,258.0,2575.0,4280.0,4280.0,2016-07-01,Solapur,Maharashtra
Akluj,Brinjal,2015,July,152.0,1006.0,1713.0,1713.0,2015-07-01,Solapur,Maharashtra
Akluj,Brinjal,2016,July,174.0,1510.0,2571.0,2571.0,2016-07-01,Solapur,Maharashtra
Akluj,Chillies(Red),2015,July,10.0,1500.0,2000.0,2000.0,2015-07-01,Solapur,Maharashtra
Akluj,Chillies(Red),2016,July,174.0,4200.0,7100.0,7100.0,2016-07-01,Solapur,Maharashtra
Barshi,Bajri,2015,July,20.0,1329.0,1363.0,1329.0,2015-07-01,Solapur,Maharashtra
Barshi,Bajri,2016,July,106.0,1764.0,1818.0,1797.0,2016-07-01,Solapur,Maharashtra
Barshi,Paddy-Unhusked,2015,July,142.0,1575.0,1614.0,1593.0,2015-07-01,Solapur,Maharashtra
Barshi,Paddy-Unhusked,2016,July,146.0,1691.0,1825.0,1812.0,2016-07-01,Solapur,Maharashtra
Barshi,Wheat(Husked),2015,July,591.0,1433.0,2300.0,1704.0,2015-07-01,Solapur,Maharashtra
Barshi,Wheat(Husked),2016,July,270.0,1753.0,2133.0,1883.0,2016-07-01,Solapur,Maharashtra
Barshi,Other Cereals,2016,July,22.0,3025.0,3038.0,3025.0,2016-07-01,Solapur,Maharashtra
Barshi,Sorgum(Jawar),2015,July,13694.0,1612.0,2280.0,1955.0,2015-07-01,Solapur,Maharashtra
Barshi,Sorgum(Jawar),2016,July,6632.0,1602.0,2481.0,2209.0,2016-07-01,Solapur,Maharashtra
Barshi,Wheat(Unhusked),2015,July,1.0,2775.0,2775.0,2775.0,2015-07-01,Solapur,Maharashtra
Barshi,Maize,2015,July,316.0,1394.0,1462.0,1425.0,2015-07-01,Solapur,Maharashtra
Barshi,Maize,2016,July,111.0,1705.0,1807.0,1768.0,2016-07-01,Solapur,Maharashtra
Barshi,Cowpea,2016,July,4.0,2550.0,2550.0,2550.0,2016-07-01,Solapur,Maharashtra
Barshi,Gram,2015,July,1280.0,3393.0,4454.0,4033.0,2015-07-01,Solapur,Maharashtra
Barshi,Gram,2016,July,410.0,6030.0,7591.0,7018.0,2016-07-01,Solapur,Maharashtra
Barshi,Other Pulses,2015,July,3.0,3600.0,3600.0,3600.0,2015-07-01,Solapur,Maharashtra
Barshi,Green Gram,2015,July,32.0,6119.0,6460.0,6370.0,2015-07-01,Solapur,Maharashtra
Barshi,Green Gram,2016,July,204.0,5610.0,5944.0,5877.0,2016-07-01,Solapur,Maharashtra
Barshi,Pigeon Pea (Tur),2015,July,323.0,5853.0,6610.0,6302.0,2015-07-01,Solapur,Maharashtra
Barshi,Pigeon Pea (Tur),2016,July,197.0,7193.0,8054.0,7642.0,2016-07-01,Solapur,Maharashtra
Barshi,Black Gram,2015,July,68.0,6095.0,6892.0,6345.0,2015-07-01,Solapur,Maharashtra
Barshi,Black Gram,2016,July,16.0,7542.0,7767.0,7700.0,2016-07-01,Solapur,Maharashtra
Barshi,Ground Nut Pods (Dry),2015,July,21.0,5094.0,5094.0,5094.0,2015-07-01,Solapur,Maharashtra
Barshi,Castor Seed,2015,July,182.0,3625.0,3625.0,3625.0,2015-07-01,Solapur,Maharashtra
Barshi,Neem-Seed,2015,July,260.0,937.0,937.0,937.0,2015-07-01,Solapur,Maharashtra
Barshi,Neem-Seed,2016,July,200.0,1100.0,1100.0,1100.0,2016-07-01,Solapur,Maharashtra
Barshi,Sesamum,2016,July,1.0,5700.0,5700.0,5700.0,2016-07-01,Solapur,Maharashtra
Barshi,Jaggery,2015,July,46.0,2150.0,2150.0,2150.0,2015-07-01,Solapur,Maharashtra
Barshi,Mango,2016,July,24.0,2200.0,3500.0,3000.0,2016-07-01,Solapur,Maharashtra
Barshi,Chikoo,2015,July,24.0,120.0,224.0,174.0,2015-07-01,Solapur,Maharashtra
Barshi,Chikoo,2016,July,9.0,550.0,850.0,675.0,2016-07-01,Solapur,Maharashtra
Barshi,Pomegranate,2015,July,174.0,274.0,468.0,371.0,2015-07-01,Solapur,Maharashtra
Barshi,Pomegranate,2016,July,55.0,2038.0,3338.0,2625.0,2016-07-01,Solapur,Maharashtra
Barshi,Water Melon,2015,July,57.0,44.0,64.0,54.0,2015-07-01,Solapur,Maharashtra
Barshi,Water Melon,2016,July,137.0,282.0,495.0,386.0,2016-07-01,Solapur,Maharashtra
Barshi,Lemon,2015,July,169.0,101.0,127.0,114.0,2015-07-01,Solapur,Maharashtra
Barshi,Lemon,2016,July,165.0,1767.0,2493.0,2120.0,2016-07-01,Solapur,Maharashtra
Barshi,Kharbuj,2015,July,117.0,120.0,218.0,170.0,2015-07-01,Solapur,Maharashtra
Barshi,Kharbuj,2016,July,20.0,533.0,700.0,633.0,2016-07-01,Solapur,Maharashtra
Barshi,Ladies Finger,2015,July,135.0,150.0,250.0,200.0,2015-07-01,Solapur,Maharashtra
Barshi,Ladies Finger,2016,July,48.0,1232.0,2105.0,1673.0,2016-07-01,Solapur,Maharashtra
Barshi,Squash Gourd,2016,July,35.0,922.0,1594.0,1278.0,2016-07-01,Solapur,Maharashtra
Barshi,Bottle Gourd,2016,July,15.0,100.0,500.0,300.0,2016-07-01,Solapur,Maharashtra
Barshi,Flower,2015,July,126.0,100.0,150.0,120.0,2015-07-01,Solapur,Maharashtra
Barshi,Flower,2016,July,106.0,1019.0,1641.0,1332.0,2016-07-01,Solapur,Maharashtra
Barshi,Cluster Bean,2015,July,132.0,150.0,300.0,250.0,2015-07-01,Solapur,Maharashtra
Barshi,Cluster Bean,2016,July,51.0,1763.0,2875.0,2331.0,2016-07-01,Solapur,Maharashtra
Barshi,Ghevda,2016,July,3.0,2000.0,3500.0,3100.0,2016-07-01,Solapur,Maharashtra
Barshi,Cucumber,2015,July,135.0,40.0,80.0,60.0,2015-07-01,Solapur,Maharashtra
Barshi,Cucumber,2016,July,117.0,282.0,576.0,427.0,2016-07-01,Solapur,Maharashtra
Barshi,Onion,2015,July,78.0,1297.0,1910.0,1503.0,2015-07-01,Solapur,Maharashtra
Barshi,Kanda Pat,2016,July,700.0,300.0,500.0,400.0,2016-07-01,Solapur,Maharashtra
Barshi,Bitter Gourd,2015,July,133.0,300.0,500.0,400.0,2015-07-01,Solapur,Maharashtra
Barshi,Bitter Gourd,2016,July,79.0,1985.0,3156.0,2565.0,2016-07-01,Solapur,Maharashtra
Barshi,Cabbage,2015,July,132.0,50.0,87.0,66.0,2015-07-01,Solapur,Maharashtra
Barshi,Cabbage,2016,July,124.0,872.0,1486.0,1168.0,2016-07-01,Solapur,Maharashtra
Barshi,Coriander  ,2015,July,1200.0,1000.0,2000.0,1500.0,2015-07-01,Solapur,Maharashtra
Barshi,Coriander  ,2016,July,1800.0,167.0,517.0,357.0,2016-07-01,Solapur,Maharashtra
Barshi,Capsicum,2015,July,129.0,150.0,250.0,200.0,2015-07-01,Solapur,Maharashtra
Barshi,Capsicum,2016,July,69.0,2228.0,3569.0,3000.0,2016-07-01,Solapur,Maharashtra
Barshi,Raddish,2016,July,800.0,200.0,400.0,300.0,2016-07-01,Solapur,Maharashtra
Barshi,Spinach,2015,July,600.0,300.0,600.0,400.0,2015-07-01,Solapur,Maharashtra
Barshi,Spinach,2016,July,300.0,110.0,180.0,150.0,2016-07-01,Solapur,Maharashtra
Barshi,Shepu,2015,July,1800.0,500.0,900.0,600.0,2015-07-01,Solapur,Maharashtra
Barshi,Shepu,2016,July,1500.0,50.0,150.0,100.0,2016-07-01,Solapur,Maharashtra
Barshi,Shevga,2016,July,3.0,3000.0,5000.0,4000.0,2016-07-01,Solapur,Maharashtra
Barshi,Ridge Gourd,2015,July,132.0,200.0,350.0,300.0,2015-07-01,Solapur,Maharashtra
Barshi,Tomato,2015,July,129.0,100.0,150.0,113.0,2015-07-01,Solapur,Maharashtra
Barshi,Tomato,2016,July,147.0,1467.0,2445.0,1924.0,2016-07-01,Solapur,Maharashtra
Barshi,Brinjal,2015,July,135.0,100.0,150.0,119.0,2015-07-01,Solapur,Maharashtra
Barshi,Brinjal,2016,July,106.0,813.0,1455.0,1131.0,2016-07-01,Solapur,Maharashtra
Barshi,Tamarind,2015,July,196.0,2995.0,3300.0,3164.0,2015-07-01,Solapur,Maharashtra
Barshi,Tamarind,2016,July,10.0,6485.0,6625.0,6550.0,2016-07-01,Solapur,Maharashtra
Barshi,Tamarind Seed,2015,July,112.0,1711.0,1779.0,1714.0,2015-07-01,Solapur,Maharashtra
Barshi,Tamarind Seed,2016,July,163.0,1800.0,1800.0,1800.0,2016-07-01,Solapur,Maharashtra
Barshi,Coriander (Dry),2015,July,2.0,6750.0,6750.0,6750.0,2015-07-01,Solapur,Maharashtra
Barshi,Turmeric,2015,July,227.0,5373.0,6289.0,5946.0,2015-07-01,Solapur,Maharashtra
Barshi,Turmeric,2016,July,80.0,6400.0,6970.0,6916.0,2016-07-01,Solapur,Maharashtra
Barshi,Green Chilli,2015,July,138.0,200.0,396.0,348.0,2015-07-01,Solapur,Maharashtra
Barshi,Green Chilli,2016,July,138.0,3055.0,5190.0,3990.0,2016-07-01,Solapur,Maharashtra
Barshi,Mustard,2015,July,1.0,3000.0,3000.0,3000.0,2015-07-01,Solapur,Maharashtra
Barshi,Fodder,2015,July,853.0,520.0,659.0,592.0,2015-07-01,Solapur,Maharashtra
Barshi,Fodder,2016,July,417.0,808.0,1035.0,970.0,2016-07-01,Solapur,Maharashtra
Barshi-Vairag,Bajri,2015,July,1.0,1252.0,1252.0,1252.0,2015-07-01,Solapur,Maharashtra
Barshi-Vairag,Wheat(Husked),2015,July,163.0,1930.0,2118.0,2087.0,2015-07-01,Solapur,Maharashtra
Barshi-Vairag,Wheat(Husked),2016,July,23.0,1801.0,2126.0,2126.0,2016-07-01,Solapur,Maharashtra
Barshi-Vairag,Sorgum(Jawar),2015,July,1855.0,1538.0,2275.0,1781.0,2015-07-01,Solapur,Maharashtra
Barshi-Vairag,Sorgum(Jawar),2016,July,1028.0,1692.0,2560.0,2081.0,2016-07-01,Solapur,Maharashtra
Barshi-Vairag,Maize,2015,July,106.0,1378.0,1416.0,1413.0,2015-07-01,Solapur,Maharashtra
Barshi-Vairag,Maize,2016,July,45.0,1750.0,1750.0,1750.0,2016-07-01,Solapur,Maharashtra
Barshi-Vairag,Gram,2015,July,215.0,3775.0,4135.0,4119.0,2015-07-01,Solapur,Maharashtra
Barshi-Vairag,Gram,2016,July,53.0,6209.0,7285.0,7013.0,2016-07-01,Solapur,Maharashtra
Barshi-Vairag,Green Gram,2015,July,18.0,5434.0,5434.0,5434.0,2015-07-01,Solapur,Maharashtra
Barshi-Vairag,Pigeon Pea (Tur),2015,July,14.0,6117.0,6117.0,6117.0,2015-07-01,Solapur,Maharashtra
Barshi-Vairag,Pigeon Pea (Tur),2016,July,12.0,6238.0,6238.0,6238.0,2016-07-01,Solapur,Maharashtra
Barshi-Vairag,Black Gram,2016,July,3.0,5550.0,5550.0,5550.0,2016-07-01,Solapur,Maharashtra
Barshi-Vairag,Ground Nut Pods (Dry),2015,July,794.0,3681.0,4932.0,4739.0,2015-07-01,Solapur,Maharashtra
Barshi-Vairag,Ground Nut Pods (Dry),2016,July,48.0,5159.0,5659.0,5425.0,2016-07-01,Solapur,Maharashtra
Barshi-Vairag,Safflower,2015,July,3.0,3000.0,3000.0,3000.0,2015-07-01,Solapur,Maharashtra
Barshi-Vairag,Safflower,2016,July,1.0,2450.0,2450.0,2450.0,2016-07-01,Solapur,Maharashtra
Barshi-Vairag,Soybean,2015,July,11.0,3567.0,3567.0,3567.0,2015-07-01,Solapur,Maharashtra
Barshi-Vairag,Soybean,2016,July,114.0,3525.0,3694.0,3620.0,2016-07-01,Solapur,Maharashtra
Dudhani,Bajri,2016,July,49.0,1598.0,1705.0,1658.0,2016-07-01,Solapur,Maharashtra
Dudhani,Wheat(Husked),2015,July,70.0,1496.0,1674.0,1635.0,2015-07-01,Solapur,Maharashtra
Dudhani,Wheat(Husked),2016,July,9.0,1633.0,1925.0,1925.0,2016-07-01,Solapur,Maharashtra
Dudhani,Sorgum(Jawar),2015,July,512.0,1582.0,1894.0,1823.0,2015-07-01,Solapur,Maharashtra
Dudhani,Sorgum(Jawar),2016,July,22.0,1910.0,2205.0,2120.0,2016-07-01,Solapur,Maharashtra
Dudhani,Maize,2015,July,6.0,1375.0,1375.0,1375.0,2015-07-01,Solapur,Maharashtra
Dudhani,Gram,2015,July,375.0,4021.0,4354.0,4292.0,2015-07-01,Solapur,Maharashtra
Dudhani,Gram,2016,July,67.0,7060.0,7524.0,7410.0,2016-07-01,Solapur,Maharashtra
Dudhani,Pigeon Pea (Tur),2015,July,663.0,7265.0,7614.0,7476.0,2015-07-01,Solapur,Maharashtra
Dudhani,Pigeon Pea (Tur),2016,July,641.0,8213.0,9173.0,8893.0,2016-07-01,Solapur,Maharashtra
Karmala,Wheat(Husked),2016,July,4.0,1500.0,2200.0,2100.0,2016-07-01,Solapur,Maharashtra
Karmala,Sorgum(Jawar),2016,July,2089.0,1686.0,2959.0,2343.0,2016-07-01,Solapur,Maharashtra
Karmala,Ground Nut Pods (Dry),2016,July,65.0,5016.0,5900.0,5450.0,2016-07-01,Solapur,Maharashtra
Kurdwadi,Wheat(Husked),2015,July,43.0,1578.0,1628.0,1603.0,2015-07-01,Solapur,Maharashtra
Kurdwadi,Sorgum(Jawar),2015,July,278.0,1232.0,1670.0,1432.0,2015-07-01,Solapur,Maharashtra
Kurdwadi,Sorgum(Jawar),2016,July,132.0,1769.0,2329.0,2029.0,2016-07-01,Solapur,Maharashtra
Kurdwadi,Maize,2015,July,32.0,1422.0,1441.0,1432.0,2015-07-01,Solapur,Maharashtra
Kurdwadi,Maize,2016,July,51.0,1772.0,1778.0,1775.0,2016-07-01,Solapur,Maharashtra
Kurdwadi,Gram,2015,July,169.0,3835.0,4689.0,4262.0,2015-07-01,Solapur,Maharashtra
Kurdwadi,Gram,2016,July,12.0,7300.0,7300.0,7300.0,2016-07-01,Solapur,Maharashtra
Kurdwadi,Pigeon Pea (Tur),2015,July,66.0,4442.0,4782.0,4617.0,2015-07-01,Solapur,Maharashtra
Kurdwadi,Pigeon Pea (Tur),2016,July,9.0,6100.0,6767.0,6433.0,2016-07-01,Solapur,Maharashtra
Kurdwadi,Gr.Nut Kernels,2015,July,3.0,4900.0,4900.0,4900.0,2015-07-01,Solapur,Maharashtra
Kurdwadi,Soybean,2015,July,13.0,2400.0,4900.0,3650.0,2015-07-01,Solapur,Maharashtra
Kurdwadi,Soybean,2016,July,3.0,3400.0,3400.0,3400.0,2016-07-01,Solapur,Maharashtra
Kurdwadi,Lemon,2016,July,285.0,100.0,350.0,180.0,2016-07-01,Solapur,Maharashtra
Kurdwadi,Onion,2015,July,51.0,1000.0,2506.0,1755.0,2015-07-01,Solapur,Maharashtra
Kurdwadi,Onion,2016,July,411.0,250.0,940.0,591.0,2016-07-01,Solapur,Maharashtra
Kurdwadi,Tamarind,2015,July,3.0,2200.0,2200.0,2200.0,2015-07-01,Solapur,Maharashtra
Kurdwadi,Tamarind Seed,2015,July,3.0,1500.0,1500.0,1500.0,2015-07-01,Solapur,Maharashtra
Kurdwadi-Modnimb,Wheat(Husked),2015,July,87.0,1354.0,1681.0,1464.0,2015-07-01,Solapur,Maharashtra
Kurdwadi-Modnimb,Wheat(Husked),2016,July,5.0,1713.0,2261.0,1900.0,2016-07-01,Solapur,Maharashtra
Kurdwadi-Modnimb,Sorgum(Jawar),2015,July,690.0,1141.0,1893.0,1264.0,2015-07-01,Solapur,Maharashtra
Kurdwadi-Modnimb,Sorgum(Jawar),2016,July,73.0,1591.0,2361.0,1931.0,2016-07-01,Solapur,Maharashtra
Kurdwadi-Modnimb,Maize,2015,July,986.0,1421.0,1520.0,1475.0,2015-07-01,Solapur,Maharashtra
Kurdwadi-Modnimb,Maize,2016,July,93.0,1720.0,2093.0,1776.0,2016-07-01,Solapur,Maharashtra
Kurdwadi-Modnimb,Gram,2015,July,126.0,3096.0,4225.0,3569.0,2015-07-01,Solapur,Maharashtra
Kurdwadi-Modnimb,Gram,2016,July,6.0,6561.0,7301.0,7000.0,2016-07-01,Solapur,Maharashtra
Kurdwadi-Modnimb,Onion,2015,July,81.0,1393.0,2166.0,1675.0,2015-07-01,Solapur,Maharashtra
Kurdwadi-Modnimb,Onion,2016,July,268.0,201.0,963.0,625.0,2016-07-01,Solapur,Maharashtra
Mangalwedha,Bajri,2015,July,8.0,1451.0,1451.0,1451.0,2015-07-01,Solapur,Maharashtra
Mangalwedha,Bajri,2016,July,2.0,1875.0,1875.0,1875.0,2016-07-01,Solapur,Maharashtra
Mangalwedha,Wheat(Husked),2015,July,90.0,1511.0,2039.0,1830.0,2015-07-01,Solapur,Maharashtra
Mangalwedha,Wheat(Husked),2016,July,30.0,2020.0,2290.0,2200.0,2016-07-01,Solapur,Maharashtra
Mangalwedha,Sorgum(Jawar),2015,July,614.0,1274.0,1912.0,1611.0,2015-07-01,Solapur,Maharashtra
Mangalwedha,Sorgum(Jawar),2016,July,601.0,1721.0,2374.0,2132.0,2016-07-01,Solapur,Maharashtra
Mangalwedha,Maize,2015,July,181.0,1507.0,1541.0,1527.0,2015-07-01,Solapur,Maharashtra
Mangalwedha,Maize,2016,July,78.0,1817.0,1856.0,1832.0,2016-07-01,Solapur,Maharashtra
Mangalwedha,Gram,2015,July,32.0,3459.0,3795.0,3695.0,2015-07-01,Solapur,Maharashtra
Mangalwedha,Gram,2016,July,75.0,6725.0,7558.0,7278.0,2016-07-01,Solapur,Maharashtra
Mangalwedha,Matki,2015,July,1.0,8700.0,8700.0,8700.0,2015-07-01,Solapur,Maharashtra
Mangalwedha,Pigeon Pea (Tur),2015,July,2.0,5000.0,5000.0,5000.0,2015-07-01,Solapur,Maharashtra
Mangalwedha,Pigeon Pea (Tur),2016,July,2.0,6800.0,6800.0,6800.0,2016-07-01,Solapur,Maharashtra
Mangalwedha,Ladies Finger,2015,July,234.0,493.0,2704.0,1200.0,2015-07-01,Solapur,Maharashtra
Mangalwedha,Ladies Finger,2016,July,313.0,509.0,3109.0,1996.0,2016-07-01,Solapur,Maharashtra
Mangalwedha,Cucumber,2015,July,131.0,541.0,3252.0,1333.0,2015-07-01,Solapur,Maharashtra
Mangalwedha,Cucumber,2016,July,219.0,433.0,3239.0,2013.0,2016-07-01,Solapur,Maharashtra
Mangalwedha,Bitter Gourd,2016,July,70.0,1795.0,5015.0,4095.0,2016-07-01,Solapur,Maharashtra
Mangalwedha,Ridge Gourd,2015,July,67.0,1581.0,3923.0,3027.0,2015-07-01,Solapur,Maharashtra
Mangalwedha,Ridge Gourd,2016,July,148.0,900.0,3696.0,2513.0,2016-07-01,Solapur,Maharashtra
Mangalwedha,Tomato,2015,July,1268.0,285.0,2104.0,889.0,2015-07-01,Solapur,Maharashtra
Mangalwedha,Tomato,2016,July,663.0,526.0,3443.0,2139.0,2016-07-01,Solapur,Maharashtra
Mangalwedha,Brinjal,2015,July,644.0,404.0,3244.0,1204.0,2015-07-01,Solapur,Maharashtra
Mangalwedha,Brinjal,2016,July,554.0,559.0,3778.0,2243.0,2016-07-01,Solapur,Maharashtra
Mangalwedha,Green Chilli,2015,July,274.0,1859.0,3407.0,2707.0,2015-07-01,Solapur,Maharashtra
Mangalwedha,Green Chilli,2016,July,247.0,3565.0,7848.0,5952.0,2016-07-01,Solapur,Maharashtra
Mohol,Wheat(Husked),2015,July,18.0,1542.0,1790.0,1659.0,2015-07-01,Solapur,Maharashtra
Mohol,Sorgum(Jawar),2015,July,180.0,1527.0,1830.0,1649.0,2015-07-01,Solapur,Maharashtra
Mohol,Sorgum(Jawar),2016,July,154.0,1650.0,2052.0,1924.0,2016-07-01,Solapur,Maharashtra
Mohol,Maize,2015,July,141.0,1449.0,1540.0,1507.0,2015-07-01,Solapur,Maharashtra
Mohol,Maize,2016,July,114.0,1766.0,1861.0,1826.0,2016-07-01,Solapur,Maharashtra
Mohol,Gram,2015,July,51.0,3768.0,4264.0,3945.0,2015-07-01,Solapur,Maharashtra
Mohol,Gram,2016,July,17.0,6483.0,6713.0,6683.0,2016-07-01,Solapur,Maharashtra
Mohol,Pigeon Pea (Tur),2015,July,2.0,6000.0,6000.0,6000.0,2015-07-01,Solapur,Maharashtra
Mohol,Pigeon Pea (Tur),2016,July,4.0,6000.0,7500.0,6700.0,2016-07-01,Solapur,Maharashtra
Pandharpur,Bajri,2015,July,42.0,1383.0,1384.0,1384.0,2015-07-01,Solapur,Maharashtra
Pandharpur,Bajri,2016,July,4.0,1860.0,1860.0,1860.0,2016-07-01,Solapur,Maharashtra
Pandharpur,Wheat(Husked),2015,July,89.0,1425.0,1463.0,1438.0,2015-07-01,Solapur,Maharashtra
Pandharpur,Wheat(Husked),2016,July,52.0,1773.0,1845.0,1838.0,2016-07-01,Solapur,Maharashtra
Pandharpur,Sorgum(Jawar),2015,July,382.0,1673.0,1744.0,1706.0,2015-07-01,Solapur,Maharashtra
Pandharpur,Sorgum(Jawar),2016,July,219.0,1886.0,1939.0,1899.0,2016-07-01,Solapur,Maharashtra
Pandharpur,Maize,2015,July,113.0,1421.0,1443.0,1441.0,2015-07-01,Solapur,Maharashtra
Pandharpur,Maize,2016,July,110.0,1766.0,1848.0,1788.0,2016-07-01,Solapur,Maharashtra
Pandharpur,Gram,2016,July,3.0,6000.0,6411.0,6411.0,2016-07-01,Solapur,Maharashtra
Pandharpur,Pomegranate,2015,July,25850.0,805.0,4795.0,2710.0,2015-07-01,Solapur,Maharashtra
Pandharpur,Pomegranate,2016,July,6400.0,2500.0,11371.0,5257.0,2016-07-01,Solapur,Maharashtra
Pandharpur,Banana,2015,July,3688.0,572.0,889.0,744.0,2015-07-01,Solapur,Maharashtra
Pandharpur,Banana,2016,July,1470.0,985.0,1311.0,1160.0,2016-07-01,Solapur,Maharashtra
Pandharpur,Ladies Finger,2015,July,61.0,889.0,2433.0,1889.0,2015-07-01,Solapur,Maharashtra
